transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
850,u14,2013-05-20,1,5,increase_social,,0.3871732796163041,,0,,-0.8275135201495138,-1.0531569001220653,0.5705756086068686,0.0,-0.8275135201495138,-1.3807561820167975,-1.7921800675720043,0.0,-0.8275135201495138,-1.2148511517522649,0.0396617976761193,0.0,-0.8275135201495138,-0.7532172327179301,-0.6320359449774251,0,0,1.0,2013-05-21,,-0.8275135201495138,-0.6969827955218966,-0.363170073284267,0.0,-0.8275135201495138,-1.0531569001220653,0.5705756086068686,0.0,-0.8275135201495138,-1.3807561820167975,-1.7921800675720043,0.0,-0.8275135201495138,-1.2148511517522649,0.0396617976761193,0.0,0,0.0,1.0
963,u16,2013-05-20,1,5,increase_social,,0.1741277427759213,,0,,-1.3992645569754516,-0.3346479263586034,-1.200720645186994,0.0,-1.3992645569754516,-1.0050264175558037,-1.9146532695616691,0.0,0.0320442264956209,-0.7291121772492968,-1.4229798915341956,0.0,-1.3992645569754516,-0.3996049942149805,-0.6075169645103484,0,0,1.0,2013-05-21,-2.0,-1.3992645569754516,-0.6857892205222658,-0.9916729360588568,0.0,-1.3992645569754516,-0.3346479263586034,-1.200720645186994,0.0,-1.3992645569754516,-1.0050264175558037,-1.9146532695616691,0.0,0.0320442264956209,-0.7291121772492968,-1.4229798915341956,1.0,0,0.0,1.114976851851852
1029,u17,2013-05-20,1,3,increase_sleep,,0.3399112575437966,,0,,1.461204167152672,-0.0224195446744568,0.1104084054455346,0.0,0.1984351338108565,-0.8121186664322936,-0.3664315303327365,-1.0,0.1984351338108565,-0.683605513200057,0.6567468141854993,-2.0,-1.0643338995309588,-0.3133188309307059,0.3176295395813047,0,0,1.0,2013-05-21,,1.461204167152672,-0.4498339801171957,0.1814752647145724,0.0,1.461204167152672,-0.0224195446744568,0.1104084054455346,0.0,0.1984351338108565,-0.8121186664322936,-0.3664315303327365,-1.0,0.1984351338108565,-0.683605513200057,0.6567468141854993,0.0,0,0.0,1.0
1091,u18,2013-05-20,2,6,decrease_social,,-0.333522409372366,,0,,-0.6888982901845634,0.1586092295825006,-2.222891233960176,0.0,-0.6888982901845634,-0.8499938175370754,0.672993526601982,0.0,-0.6888982901845634,-0.5341989865014783,0.1859115601460213,0.0,-0.6888982901845634,-0.638168627357119,-0.2783952355923753,0,0,1.0,2013-05-21,,-0.6888982901845634,-0.8983115997855234,0.504552014824127,0.0,-0.6888982901845634,0.1586092295825006,-2.222891233960176,0.0,-0.6888982901845634,-0.8499938175370754,0.672993526601982,0.0,-0.6888982901845634,-0.5341989865014783,0.1859115601460213,0.0,0,0.0,1.0
1156,u19,2013-05-20,1,5,increase_social,,0.1471101797871241,,0,0.0,-0.7678981455307886,-0.205129730007829,0.020617596997681,0.0,-0.7678981455307886,0.5599570248839537,-1.4701747715110014,0.0,-0.7678981455307886,-0.2700333566678668,-1.5560651228211493,-0.5,0.664128125864466,-0.2840594517847503,-1.5560651228211493,1,0,1.1582175925925926,2013-05-21,1.0,-0.7678981455307886,-0.0361337176454403,1.0287577898731448,0.0,-0.7678981455307886,-0.205129730007829,0.020617596997681,0.0,-0.7678981455307886,0.5599570248839537,-1.4701747715110014,0.0,-0.7678981455307886,-0.2700333566678668,-1.5560651228211493,1.0,0,0.0,1.093269675925926
1216,u20,2013-05-20,3,5,increase_social,,0.2131782542901419,,0,,0.12936664095708,-0.4090410529465759,0.4177187647563737,0.0,0.12936664095708,0.7726092959257417,-1.7912364964261176,0.0,0.12936664095708,-0.5754186427433488,0.3566483209917249,0.0,0.12936664095708,1.3136921544715368,0.0319078042045723,0,0,1.0,2013-05-21,,0.12936664095708,-0.8255978015326443,0.2262358642932801,0.0,0.12936664095708,-0.4090410529465759,0.4177187647563737,0.0,0.12936664095708,0.7726092959257417,-1.7912364964261176,0.0,0.12936664095708,-0.5754186427433488,0.3566483209917249,0.0,0,0.0,1.0
1271,u22,2013-05-20,2,2,decrease_activity,,0.0198040377219263,,0,0.0,-0.5751208778107725,-0.4174683755782564,0.4212087751495776,0.0,-0.5751208778107725,1.0387507323491876,-0.6816308816148942,0.0,-0.5751208778107725,-0.3626759297178751,0.741059825392081,0.0,-0.5751208778107725,0.8169503545163187,0.5190411324140547,1,0,1.0842708333333333,2013-05-21,,-0.5751208778107725,-0.0784771548423702,-0.2911700465578658,0.0,-0.5751208778107725,-0.4174683755782564,0.4212087751495776,0.0,-0.5751208778107725,1.0387507323491876,-0.6816308816148942,0.0,-0.5751208778107725,-0.3626759297178751,0.741059825392081,0.0,0,0.0,0.9157291666666668
1341,u23,2013-05-20,1,0,none,,-0.0276075536481228,,0,,-0.5034946244984222,-0.9013744240556694,-0.010698735505698,0.0,-0.5034946244984222,-0.5266433430552507,-0.0764690985184915,0.0,-0.5034946244984222,-0.8360172168971723,0.1808784614162683,0.0,-0.5034946244984222,-0.8637303862314132,0.2429170437247517,0,0,1.0,2013-05-21,,-0.5034946244984222,-0.9063889616114644,-0.6415955641053623,0.0,-0.5034946244984222,-0.9013744240556694,-0.010698735505698,0.0,-0.5034946244984222,-0.5266433430552507,-0.0764690985184915,0.0,-0.5034946244984222,-0.8360172168971723,0.1808784614162683,0.0,0,0.0,1.0
1485,u27,2013-05-20,1,0,none,,-0.0113728572326596,,0,,-1.0938956508759905,-0.3129225853177236,0.3121224634040407,0.0,-1.0938956508759905,-0.5160048355313709,0.5233296784308696,0.0,-1.0938956508759905,-0.0790460548761954,0.4891600100410336,0.0,-1.0938956508759905,-0.8121856182587656,0.2382275296324036,0,0,1.0,2013-05-21,,-1.0938956508759905,-0.3132892583537218,0.7520570597362428,0.0,-1.0938956508759905,-0.3129225853177236,0.3121224634040407,0.0,-1.0938956508759905,-0.5160048355313709,0.5233296784308696,0.0,-1.0938956508759905,-0.0790460548761954,0.4891600100410336,0.0,0,0.0,1.0
1553,u30,2013-05-20,2,5,increase_social,,1.0481704886721763,,0,,-0.528803332371266,-0.7121201851260848,0.1578338910308083,0.0,-0.528803332371266,-0.9075756465026888,-6.699665725865966,0.0,-0.528803332371266,-0.8527441634389853,-0.6487348067774169,0.0,-0.528803332371266,-0.7080640457470683,0.3832420875602187,0,0,1.0,2013-05-21,,-0.528803332371266,-0.6493183876373403,0.4881965363175207,0.0,-0.528803332371266,-0.7121201851260848,0.1578338910308083,0.0,-0.528803332371266,-0.9075756465026888,-6.699665725865966,0.0,-0.528803332371266,-0.8527441634389853,-0.6487348067774169,0.0,0,0.0,1.0
1622,u31,2013-05-20,1,0,none,,0.0001506616404383,,0,,0.0900582550964102,1.0454444925608068,0.1776632868969425,0.0,0.0900582550964102,0.7296162994599779,0.3872110046945726,0.0,0.0900582550964102,-0.8264235828493454,0.114873676861676,0.0,0.0900582550964102,-0.9153326351551634,-0.2896942696472162,0,0,1.0,2013-05-21,,0.0900582550964102,-0.5251290603561528,0.4361060516724615,0.0,0.0900582550964102,1.0454444925608068,0.1776632868969425,0.0,0.0900582550964102,0.7296162994599779,0.3872110046945726,0.0,0.0900582550964102,-0.8264235828493454,0.114873676861676,0.0,0,0.0,1.0
1690,u32,2013-05-20,1,4,decrease_sleep,,-0.2322581465735843,,0,,-0.5176533259412879,-1.0797600837735106,-0.4567048054192154,0.0,1.345898647447349,-0.627871775892336,-1.0731280069047404,0.0,-0.5176533259412879,3.6411540736247616,-1.7961455778785544,0.0,1.345898647447349,1.517458428038751,-0.1156715168109897,0,0,1.0,2013-05-21,1.0,-0.5176533259412879,0.0440975188951817,-0.2004205938923782,0.0,-0.5176533259412879,-1.0797600837735106,-0.4567048054192154,0.0,1.345898647447349,-0.627871775892336,-1.0731280069047404,0.0,-0.5176533259412879,3.6411540736247616,-1.7961455778785544,1.0,0,0.0,1.1141319444444444
1808,u34,2013-05-20,3,1,increase_activity,,-0.0298443432089617,,0,,1.2917114422570597,0.7148473969620687,-0.8869361561332147,0.0,1.2917114422570597,-0.0757194188950957,-0.1609293241686932,0.0,1.2917114422570597,-0.4265862251592853,0.6042874519578884,0.0,1.2917114422570597,-0.1949613542829161,0.9214788083803171,0,0,1.0,2013-05-21,,1.2917114422570597,-0.8543467745053899,-0.8869361561332147,0.0,1.2917114422570597,0.7148473969620687,-0.8869361561332147,0.0,1.2917114422570597,-0.0757194188950957,-0.1609293241686932,0.0,1.2917114422570597,-0.4265862251592853,0.6042874519578884,0.0,0,0.0,1.0
1870,u35,2013-05-20,1,2,decrease_activity,,-0.1397822378834878,,0,,-0.5653981656147639,-0.7781452732547871,0.4686471505267703,0.0,-0.5653981656147639,-0.098115021443272,0.9471752352090124,0.0,-0.5653981656147639,-1.1654028921829849,-1.0058310698274215,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0,0,1.0,2013-05-21,,-0.5653981656147639,-1.1478804512931962,-0.1377371213933254,0.0,-0.5653981656147639,-0.7781452732547871,0.4686471505267703,0.0,-0.5653981656147639,-0.098115021443272,0.9471752352090124,0.0,-0.5653981656147639,-1.1654028921829849,-1.0058310698274215,0.0,0,0.0,1.0
1938,u36,2013-05-20,1,5,increase_social,,0.1511535261859845,,0,,-1.0091444322175502,-0.8458895762021066,0.8193339731042026,0.0,-1.0091444322175502,-1.0476551490140371,-0.0538458195944073,0.0,0.3894943422594052,-0.5933921248376128,-0.1947186548914084,0.0,0.3894943422594052,-0.0662379033770825,-1.015986343231368,0,0,1.0,2013-05-21,0.0,-1.0091444322175502,-0.5837715306969039,0.6779212052603225,0.0,-1.0091444322175502,-0.8458895762021066,0.8193339731042026,0.0,-1.0091444322175502,-1.0476551490140371,-0.0538458195944073,0.0,0.3894943422594052,-0.5933921248376128,-0.1947186548914084,1.0,0,0.0,1.1601273148148148
2027,u41,2013-05-20,3,0,none,0.0,0.0,,0,,0.9824310046168664,-0.1497484580975076,-1.2776333817497711,0.0,0.9824310046168664,-0.7589952875103704,0.289933856880002,0.0,0.9824310046168664,-0.7589952875103704,0.4577734029762156,0.0,0.9824310046168664,-0.7589952875103704,0.6824834712141112,0,1,4.0,2013-05-21,,0.9824310046168664,-0.1024741953577517,0.8354872025108809,0.0,0.9824310046168664,-0.1497484580975076,-1.2776333817497711,0.0,0.9824310046168664,-0.7589952875103704,0.289933856880002,0.0,0.9824310046168664,-0.7589952875103704,0.4577734029762156,0.0,0,0.0,1.0
2087,u42,2013-05-20,3,6,decrease_social,,-0.1434845706258221,,0,1.0,-1.1618905346272008,-0.7381182352906268,0.0019304187087371,0.0,-1.1618905346272008,-0.7388976472655615,0.959013830864174,0.0,-1.1618905346272008,-0.7291369504161367,-0.3738239116932416,2.0,-1.1618905346272008,0.0135698475040881,0.8434275667756551,1,0,1.1228703703703704,2013-05-21,,-1.1618905346272008,0.0076908005811246,-0.3738239116932416,1.0,-1.1618905346272008,-0.7381182352906268,0.0019304187087371,0.0,-1.1618905346272008,-0.7388976472655615,0.959013830864174,0.0,-1.1618905346272008,-0.7291369504161367,-0.3738239116932416,0.0,0,0.0,0.8771296296296296
2141,u43,2013-05-20,2,5,increase_social,,0.3314915957995841,,0,,1.235555529003664,-0.0937449557696694,0.5685964638496773,0.0,1.235555529003664,-0.863221133107314,-1.1283633899224537,0.0,1.235555529003664,-0.6706827264949031,-0.5397259127555295,0.0,1.235555529003664,-1.059274194646007,0.1366007596679072,0,0,1.0,2013-05-21,,1.235555529003664,2.1950285023578555,0.3166787893059312,0.0,1.235555529003664,-0.0937449557696694,0.5685964638496773,0.0,1.235555529003664,-0.863221133107314,-1.1283633899224537,0.0,1.235555529003664,-0.6706827264949031,-0.5397259127555295,0.0,0,0.0,1.0
2201,u44,2013-05-20,2,2,decrease_activity,,-0.0641755622294943,,0,,-0.4060334571171867,-0.5620434639908117,0.0346532169853618,0.0,-0.4060334571171867,0.1298019737469073,0.0012600066901783,0.0,-0.4060334571171867,0.0278654658475517,0.3142520019710906,0.0,-0.4060334571171867,-0.2172253694318578,0.6135921566576096,0,0,1.0,2013-05-21,,-0.4060334571171867,-0.511721654321868,0.3142520019710906,0.0,-0.4060334571171867,-0.5620434639908117,0.0346532169853618,0.0,-0.4060334571171867,0.1298019737469073,0.0012600066901783,0.0,-0.4060334571171867,0.0278654658475517,0.3142520019710906,0.0,0,0.0,1.0
2255,u45,2013-05-20,4,5,increase_social,,0.1911305344482442,,0,,-0.3783937118321365,0.0005002046697894,0.3942221691970955,0.0,-0.3783937118321365,1.3698773811438296,-1.7928995114405597,0.0,-0.3783937118321365,0.1843170710366934,-1.4238152457624,0.0,-0.3783937118321365,1.6794467525521586,-2.02681056934242,0,0,1.0,2013-05-21,,-0.3783937118321365,-0.2709282330490718,0.4135151473001365,0.0,-0.3783937118321365,0.0005002046697894,0.3942221691970955,0.0,-0.3783937118321365,1.3698773811438296,-1.7928995114405597,0.0,-0.3783937118321365,0.1843170710366934,-1.4238152457624,0.0,0,0.0,1.0
2316,u46,2013-05-20,2,1,increase_activity,,0.182718266941866,,0,,-0.4283843845979979,-0.2752517218843318,0.0225437154198912,0.0,-0.4283843845979979,-1.745707750759076,-0.2152740449427195,0.0,-0.4283843845979979,0.4109380291568564,0.3348655590200037,0.0,-0.4283843845979979,0.0277520281471965,-0.0472393802257621,0,0,1.0,2013-05-21,,-0.4283843845979979,0.7560570369277695,0.0564155516563929,0.0,-0.4283843845979979,-0.2752517218843318,0.0225437154198912,0.0,-0.4283843845979979,-1.745707750759076,-0.2152740449427195,0.0,-0.4283843845979979,0.4109380291568564,0.3348655590200037,0.0,0,0.0,1.0
2358,u47,2013-05-20,6,0,none,,0.0545125923300122,,0,,-0.8718470460343143,0.7003691523456091,0.548155617520716,0.0,-0.8718470460343143,0.3266894350724634,0.4338581468360651,0.0,-0.8718470460343143,-0.2939482215177998,0.2166974325660937,0.0,-0.8718470460343143,-1.2549267792822956,-3.0298521053623526,0,0,1.0,2013-05-21,2.0,1.126135767794323,0.042233967007364,0.6859819745135352,0.0,-0.8718470460343143,0.7003691523456091,0.548155617520716,0.0,-0.8718470460343143,0.3266894350724634,0.4338581468360651,0.0,-0.8718470460343143,-0.2939482215177998,0.2166974325660937,1.0,0,0.0,1.0894907407407408
2425,u49,2013-05-20,1,2,decrease_activity,,-0.2069394362413141,,0,1.0,0.0779244981777138,-0.3202839126254693,0.6180648266230879,0.0,0.0779244981777138,1.6026597488525456,0.7156986272465056,2.0,-1.0130184763102807,-0.9716739634959112,0.2707222007957492,0.0,-0.4675469890662834,-0.3987696174734801,0.3974597025987239,1,0,1.0858449074074077,2013-05-21,2.0,-1.0130184763102807,-0.3940263302349059,0.444870016124537,1.0,0.0779244981777138,-0.3202839126254693,0.6180648266230879,0.0,0.0779244981777138,1.6026597488525456,0.7156986272465056,2.0,-1.0130184763102807,-0.9716739634959112,0.2707222007957492,1.0,0,0.0,1.0586689814814816
2543,u51,2013-05-20,2,3,increase_sleep,,0.3533649450685349,,0,,-0.0382030717829444,-0.5014347875174849,0.2789483615917079,0.0,-1.2352326543152052,-1.063901411381039,-0.5048106070905614,0.0,-1.2352326543152052,-0.2724102823642738,-0.3331958349450388,0.0,-1.2352326543152052,-0.098916680443339,0.3412211880325748,0,0,0.8629282407407407,2013-05-21,,-0.0382030717829444,0.0926173882437575,0.6293044904276741,0.0,-0.0382030717829444,-0.5014347875174849,0.2789483615917079,0.0,-1.2352326543152052,-1.063901411381039,-0.5048106070905614,0.0,-1.2352326543152052,-0.2724102823642738,-0.3331958349450388,0.0,0,0.0,1.0
2633,u52,2013-05-20,1,0,none,,0.0661911063735295,,0,,0.8144388658730195,-0.1327150183684438,0.3142651626224844,0.0,0.8144388658730195,-0.3588445954044799,0.0237441714896448,-3.0,0.8144388658730195,-0.2230015468933185,-0.2078429213180396,0.0,0.8144388658730195,2.427879760683906,0.5020371944882941,0,0,1.0,2013-05-21,,0.8144388658730195,-0.3548920045708635,0.3530216619976677,0.0,0.8144388658730195,-0.1327150183684438,0.3142651626224844,0.0,0.8144388658730195,-0.3588445954044799,0.0237441714896448,-3.0,0.8144388658730195,-0.2230015468933185,-0.2078429213180396,0.0,0,0.0,1.0
2706,u53,2013-05-20,1,5,increase_social,,0.8583485121948021,,0,,1.5031932225160762,-0.3589496389843562,0.5657970495249961,0.0,-0.9899077319008304,-1.0233961464688883,-2.2204610723670903,0.0,-0.9899077319008304,-0.5142451781514374,-3.663416424825934,1.0,-0.9899077319008304,-0.8217317962345342,1.5998324576960896,0,0,1.0,2013-05-21,,1.5031932225160762,-1.0233961464688883,-3.215835896117827,0.0,1.5031932225160762,-0.3589496389843562,0.5657970495249961,0.0,-0.9899077319008304,-1.0233961464688883,-2.2204610723670903,0.0,-0.9899077319008304,-0.5142451781514374,-3.663416424825934,0.0,0,0.0,1.0
2816,u56,2013-05-20,2,2,decrease_activity,,-0.1783012288255405,,0,1.0,-0.1279077884648805,-0.4384870079748781,0.1583384176577143,0.0,-0.1279077884648805,2.533670532247553,-0.6344250836536364,0.0,-0.1279077884648805,-0.7536060342428577,-0.5813888161982085,1.0,-0.1279077884648805,-0.6245329084011954,-0.0099035557563904,1,0,1.00625,2013-05-21,,-0.1279077884648805,-0.6295603396976861,-0.0977737588488833,1.0,-0.1279077884648805,-0.4384870079748781,0.1583384176577143,0.0,-0.1279077884648805,2.533670532247553,-0.6344250836536364,0.0,-0.1279077884648805,-0.7536060342428577,-0.5813888161982085,0.0,0,0.0,0.99375
2888,u57,2013-05-20,1,3,increase_sleep,,-0.0041621755595181,,0,,1.348537901909341,-0.0840360724515902,0.5397448124196349,3.0,0.0875673962278792,0.709619583004571,1.2993593848604432,1.0,1.348537901909341,0.925562178159854,1.174567299824259,0.0,1.348537901909341,0.9422283389154475,1.2499422980061548,0,0,0.916412037037037,2013-05-21,1.0,0.0875673962278792,-0.2661540284875375,0.5095346432096451,0.0,1.348537901909341,-0.0840360724515902,0.5397448124196349,3.0,0.0875673962278792,0.709619583004571,1.2993593848604432,1.0,1.348537901909341,0.925562178159854,1.174567299824259,1.0,0,0.0,1.087719907407407
2958,u58,2013-05-20,2,4,decrease_sleep,,-0.4183227174938146,,0,0.0,0.5232019486549403,-0.7533337263809898,-0.0656308267592558,0.0,2.818539529850808,-1.1766389603170135,0.7100531979609898,3.0,-0.6244668419429934,2.4044912577945805,1.5617008338017402,1.0,-0.6244668419429934,0.031255397779104,0.3909122133629302,1,0,1.0835532407407409,2013-05-21,0.0,-0.6244668419429934,0.2883594377759658,0.1444098546013077,0.0,0.5232019486549403,-0.7533337263809898,-0.0656308267592558,0.0,2.818539529850808,-1.1766389603170135,0.7100531979609898,3.0,-0.6244668419429934,2.4044912577945805,1.5617008338017402,1.0,0,0.0,1.0420023148148148
3024,u59,2013-05-20,1,0,none,-0.25,-0.1666987454250467,-0.25,0,0.6666666666666666,-1.3506349277189882,-0.3748029760945118,0.4192638558933679,1.0,-1.3506349277189882,-0.4587420120049458,0.2532148493339687,2.0,-0.7241355937770478,0.0611169499460769,0.404683843600679,0.0,-1.3506349277189882,-0.5444075608187201,0.8994890763096679,1,0,0.796635802468216,2013-05-21,2.0,-0.0976362598351073,-0.8630371851345243,0.2056277987363534,0.6666666666666666,-1.3506349277189882,-0.3748029760945118,0.4192638558933679,1.0,-1.3506349277189882,-0.4587420120049458,0.2532148493339687,2.0,-0.7241355937770478,0.0611169499460769,0.404683843600679,1.0,0,0.0,1.175991512346599
60,u00,2013-05-21,1,0,none,,0.0,,0,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,0.1061741366143668,-0.9232458503569934,0.0,0.1157183018712721,-1.6886314370217708,-2.2612659041618994,1,0,1.1122222222222222,2013-05-22,0.0,0.1157183018712721,3.7257312129312536,-4.130121575864116,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0.0,0.1157183018712721,0.1061741366143668,-0.9232458503569934,1.0,0,0.0,1.0530324074074071
140,u01,2013-05-21,2,0,none,,0.0354031940840918,,0,,-0.604874809261941,-1.163682744381627,-1.1113725842190318,0.0,-0.604874809261941,-1.517714685222546,-1.1113725842190318,0.0,-0.604874809261941,-0.5730510643073301,-1.0085678227271544,0.0,-0.604874809261941,-0.6013062712185104,1.0358490424788052,0,0,1.0,2013-05-22,,-0.604874809261941,0.3471027988408198,-1.1113725842190318,0.0,-0.604874809261941,-1.163682744381627,-1.1113725842190318,0.0,-0.604874809261941,-1.517714685222546,-1.1113725842190318,0.0,-0.604874809261941,-0.5730510643073301,-1.0085678227271544,0.0,0,0.0,1.0
206,u02,2013-05-21,1,5,increase_social,,0.1682674312955118,,0,,0.3415443933270679,-0.369789608333754,1.840274551518884,0.0,0.3415443933270679,1.6382186640892509,-0.6201805053998651,0.0,0.3415443933270679,0.1451306346411912,0.6104213232538754,0.0,0.3415443933270679,2.07249703316168,1.3950631667037574,0,0,0.914537037037037,2013-05-22,,0.3415443933270679,-1.0505298733441069,-0.5870474958691214,0.0,0.3415443933270679,-0.369789608333754,1.840274551518884,0.0,0.3415443933270679,1.6382186640892509,-0.6201805053998651,0.0,0.3415443933270679,0.1451306346411912,0.6104213232538754,0.0,0,0.0,1.0
270,u03,2013-05-21,2,0,none,0.0,0.0,,0,,0.157108499769481,1.7028578391608118,-1.8062332878769405,0.0,1.62345449761797,-0.8111547243486313,-2.340238358446177,0.0,1.62345449761797,0.3844385729816882,0.3560464610993735,0.0,1.62345449761797,-0.6776122987652127,-0.4084556843245826,0,1,5.0,2013-05-22,,0.157108499769481,-0.8111547243486313,-0.5973914768025177,0.0,0.157108499769481,1.7028578391608118,-1.8062332878769405,0.0,1.62345449761797,-0.8111547243486313,-2.340238358446177,0.0,1.62345449761797,0.3844385729816882,0.3560464610993735,0.0,0,0.0,1.0
