transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
2827,u56,2013-05-31,2,0,none,,0.0025602977758083,,0,,-0.1279077884648805,-0.059408562379921,0.6813310951780546,0.0,-0.1279077884648805,-0.3345214146593798,0.8476710115256378,0.0,-0.1279077884648805,-0.4167147545491236,0.0330670352570154,0.0,-0.1279077884648805,-0.615044843518019,-0.0099035557563904,0,0,1.0,2013-06-01,,-0.1279077884648805,2.2319908132287387,-2.1380061881526524,0.0,-0.1279077884648805,-0.059408562379921,0.6813310951780546,0.0,-0.1279077884648805,-0.3345214146593798,0.8476710115256378,0.0,-0.1279077884648805,-0.4167147545491236,0.0330670352570154,0.0,0,0.0,1.0
2899,u57,2013-05-31,1,4,decrease_sleep,,-0.536431591410278,,0,,-1.1734031094535826,0.1245449421216123,1.1998618747624203,0.0,2.6095084075908037,-0.1855064193421871,1.1998618747624203,0.0,2.6095084075908037,-0.0589593002696343,0.3861866981228342,0.0,2.6095084075908037,-0.8548899192531507,0.4790778576454957,0,0,1.0,2013-06-01,,-1.1734031094535826,-0.8362029307291492,-0.0103918186343138,0.0,-1.1734031094535826,0.1245449421216123,1.1998618747624203,0.0,2.6095084075908037,-0.1855064193421871,1.1998618747624203,0.0,2.6095084075908037,-0.0589593002696343,0.3861866981228342,0.0,0,0.0,1.0
3035,u59,2013-05-31,1,1,increase_activity,1.875,1.3057337514430698,1.875,0,2.5,-0.0976362598351073,0.8557186354133609,1.062019653553078,0.6666666666666666,-0.0976362598351073,-0.6272648362103771,0.6791169583484375,0.5,-0.0976362598351073,-0.9556026407774586,1.00179741452857,0.3333333333333333,-1.3506349277189882,-0.4489018007580961,0.5462456015654262,1,0,0.9904282407407408,2013-06-01,1.0,-1.3506349277189882,0.6861587963336717,-1.0100227803702215,2.5,-0.0976362598351073,0.8557186354133609,1.062019653553078,0.6666666666666666,-0.0976362598351073,-0.6272648362103771,0.6791169583484375,0.5,-0.0976362598351073,-0.9556026407774586,1.00179741452857,1.0,0,0.0,1.0441782407407407
71,u00,2013-06-01,1,6,decrease_social,,-0.473649603725425,,0,,0.1157183018712721,0.8371875008075716,-2.003287860993181,0.0,0.1157183018712721,1.2613892516520746,0.8715749966133166,0.0,-0.854111275716532,0.4700352439927605,-0.5082144898346082,0.0,-0.854111275716532,-0.6972050369088016,0.2697334216749547,0,0,1.0,2013-06-02,,-0.854111275716532,0.8371875008075716,-0.7293951523041896,0.0,0.1157183018712721,0.8371875008075716,-2.003287860993181,0.0,0.1157183018712721,1.2613892516520746,0.8715749966133166,0.0,-0.854111275716532,0.4700352439927605,-0.5082144898346082,0.0,0,0.0,1.0
585,u09,2013-06-01,1,6,decrease_social,,-0.68027879762087,,0,,0.2408454502752602,-0.8757288453440055,-5.437372707314165,0.0,0.2408454502752602,-0.8757288453440055,-0.902180723175032,0.0,0.2408454502752602,-1.6425119783320608,-2.1207931530923334,0.0,0.2408454502752602,0.4528117846544539,0.9355915147756312,0,0,1.0,2013-06-02,,0.2408454502752602,-0.8757288453440055,-1.4728144259789884,0.0,0.2408454502752602,-0.8757288453440055,-5.437372707314165,0.0,0.2408454502752602,-0.8757288453440055,-0.902180723175032,0.0,0.2408454502752602,-1.6425119783320608,-2.1207931530923334,0.0,0,0.0,1.0
656,u10,2013-06-01,1,2,decrease_activity,,-0.1416458123085043,,0,,-0.0374995808146109,-1.0461966318976363,-2.016846060218069,0.0,-0.0374995808146109,0.3702614911874066,-2.016846060218069,0.0,-0.0374995808146109,-0.4280553814044502,-0.1609297888335387,0.0,-0.0374995808146109,1.3259974726778037,0.7769581489515188,0,0,1.0,2013-06-02,,-0.0374995808146109,-1.0461966318976363,-3.740413860357537,0.0,-0.0374995808146109,-1.0461966318976363,-2.016846060218069,0.0,-0.0374995808146109,0.3702614911874066,-2.016846060218069,0.0,-0.0374995808146109,-0.4280553814044502,-0.1609297888335387,0.0,0,0.0,1.0
726,u12,2013-06-01,1,6,decrease_social,,-0.1789873452052384,,0,,-1.0486149231189392,1.2855438574169842,-1.762434676104386,0.0,-1.0486149231189392,-0.0185581789613043,0.3002156495160628,0.0,-1.0486149231189392,0.4332604057342363,0.0533200857172421,0.0,-1.0486149231189392,0.0357748084947319,-0.0966369513730378,0,0,1.0,2013-06-02,,-1.0486149231189392,1.2855438574169842,-1.1255346066883485,0.0,-1.0486149231189392,1.2855438574169842,-1.762434676104386,0.0,-1.0486149231189392,-0.0185581789613043,0.3002156495160628,0.0,-1.0486149231189392,0.4332604057342363,0.0533200857172421,0.0,0,0.0,1.0
1282,u22,2013-06-01,2,6,decrease_social,,-0.1071202326521782,,0,,-0.5751208778107725,0.2197984045637241,0.0248098252363454,0.0,-0.5751208778107725,-0.0771258183243963,0.9368941915096136,0.0,-0.5751208778107725,0.1038082525510353,0.3172580286719569,0.0,-0.5751208778107725,-0.7830373486804706,-1.8341061763349336,0,0,1.0,2013-06-02,,-0.5751208778107725,0.2197984045637241,-1.3315127204709647,0.0,-0.5751208778107725,0.2197984045637241,0.0248098252363454,0.0,-0.5751208778107725,-0.0771258183243963,0.9368941915096136,0.0,-0.5751208778107725,0.1038082525510353,0.3172580286719569,0.0,0,0.0,1.0
1497,u27,2013-06-01,1,6,decrease_social,,-0.1484567466531034,,0,,1.0738241710434036,0.0772013547472162,-0.7787980186104922,0.0,1.0738241710434036,-0.4420914482992845,0.5571088277745312,0.0,1.0738241710434036,-0.8013428949209055,-0.1617932314955098,0.0,1.0738241710434036,-0.106809659010506,1.189649226987254,0,0,1.0,2013-06-02,,1.0738241710434036,0.0772013547472162,-1.1734691974695448,0.0,1.0738241710434036,0.0772013547472162,-0.7787980186104922,0.0,1.0738241710434036,-0.4420914482992845,0.5571088277745312,0.0,1.0738241710434036,-0.8013428949209055,-0.1617932314955098,0.0,0,0.0,1.0
1702,u32,2013-06-01,1,0,none,,0.0211223663879604,,0,,-0.5176533259412879,-0.4125579436815542,-2.7259430628984918,0.0,-0.5176533259412879,-0.6237816075611587,-2.7259430628984918,0.0,-0.5176533259412879,-0.2294706277498435,-2.7259430628984918,0.0,-0.5176533259412879,-0.094120033541011,-0.0885713179192494,0,0,1.0,2013-06-03,,-0.5176533259412879,-0.4125579436815542,-2.7259430628984918,0.0,-0.5176533259412879,-0.4125579436815542,-2.7259430628984918,0.0,-0.5176533259412879,-0.6237816075611587,-2.7259430628984918,0.0,-0.5176533259412879,-0.2294706277498435,-2.7259430628984918,0.0,0,0.0,2.0
1950,u36,2013-06-01,1,1,increase_activity,,-0.0082701080665205,,0,,-1.0091444322175502,1.652023547127204,-0.6607627515521102,0.0,-1.0091444322175502,-0.1634680538394691,0.6046990362024758,0.0,-1.0091444322175502,-0.0964588932908462,0.6415280490013999,0.0,-1.0091444322175502,-0.687499508292713,1.2685959208708444,0,0,1.0,2013-06-02,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-0.6607627515521102,0.0,-1.0091444322175502,-0.1634680538394691,0.6046990362024758,0.0,-1.0091444322175502,-0.0964588932908462,0.6415280490013999,0.0,0,0.0,1.0
2437,u49,2013-06-01,1,2,decrease_activity,,-0.1481965223313378,,0,,-1.0130184763102807,-0.6167258520787835,0.6683683777384835,2.0,-1.0130184763102807,0.2124221068412505,1.1035798873340463,1.0,-1.0130184763102807,-0.4615080748538472,1.070544258356826,0.0,-1.0130184763102807,-0.093178110722054,0.8316345099589204,0,0,0.6718518518518518,2013-06-02,,-1.0130184763102807,-0.6167258520787835,0.3974597025987239,0.0,-1.0130184763102807,-0.6167258520787835,0.6683683777384835,2.0,-1.0130184763102807,0.2124221068412505,1.1035798873340463,1.0,-1.0130184763102807,-0.4615080748538472,1.070544258356826,0.0,0,0.0,1.0
2483,u50,2013-06-01,4,5,increase_social,,0.0485579653722407,,0,,-0.4088701236331364,-0.316932081268675,-0.7376721530972169,0.0,-0.4088701236331364,0.132279683889051,-1.3608664323506392,0.0,-0.4088701236331364,-0.1811860979148926,-4.423204117189492,0.0,-0.4088701236331364,-0.1811860979148926,-1.0461002445039316,0,0,1.0,2013-06-03,,-0.4088701236331364,-0.316932081268675,-1.7571462175380017,0.0,-0.4088701236331364,-0.316932081268675,-0.7376721530972169,0.0,-0.4088701236331364,0.132279683889051,-1.3608664323506392,0.0,-0.4088701236331364,-0.1811860979148926,-4.423204117189492,0.0,0,0.0,2.0
2555,u51,2013-06-01,2,6,decrease_social,,-0.1090577325732784,,0,,-0.0382030717829444,0.523358207347972,-0.21248697513981,0.0,-0.0382030717829444,0.1541284674970296,0.7607177352493413,0.0,-0.0382030717829444,0.5791155978110847,0.602084812006346,0.0,-1.2352326543152052,-0.2385892416398517,0.9089974360632808,0,0,1.0,2013-06-02,,-0.0382030717829444,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.21248697513981,0.0,-0.0382030717829444,0.1541284674970296,0.7607177352493413,0.0,-0.0382030717829444,0.5791155978110847,0.602084812006346,0.0,0,0.0,1.0
2645,u52,2013-06-01,1,0,none,,0.0485671471271725,,0,,0.8144388658730195,0.0950728526177411,-0.1124913186119647,0.0,0.8144388658730195,-0.4600223202367023,-0.0662088508901528,0.0,0.8144388658730195,-0.5768553277260959,-0.0208080078113012,0.0,0.8144388658730195,-0.1960823825021124,-0.2569884190478452,0,0,1.0,2013-06-02,,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1124913186119647,0.0,0.8144388658730195,-0.4600223202367023,-0.0662088508901528,0.0,0.8144388658730195,-0.5768553277260959,-0.0208080078113012,0.0,0,0.0,1.0
2828,u56,2013-06-01,2,6,decrease_social,,-0.19376065493874,,0,,-0.1279077884648805,2.2319908132287387,-2.1380061881526524,0.0,-0.1279077884648805,-0.059408562379921,0.6813310951780546,0.0,-0.1279077884648805,-0.3345214146593798,0.8476710115256378,0.0,-0.1279077884648805,-0.4167147545491236,0.0330670352570154,0,0,1.0,2013-06-02,,-0.1279077884648805,2.2319908132287387,-1.0970903500150977,0.0,-0.1279077884648805,2.2319908132287387,-2.1380061881526524,0.0,-0.1279077884648805,-0.059408562379921,0.6813310951780546,0.0,-0.1279077884648805,-0.3345214146593798,0.8476710115256378,0.0,0,0.0,1.0
2900,u57,2013-06-01,1,6,decrease_social,,-0.2776128412945863,,0,,-1.1734031094535826,-0.8362029307291492,-0.0103918186343138,0.0,-1.1734031094535826,0.1245449421216123,1.1998618747624203,0.0,2.6095084075908037,-0.1855064193421871,1.1998618747624203,0.0,2.6095084075908037,-0.0589593002696343,0.3861866981228342,0,0,1.0,2013-06-02,,-1.1734031094535826,-0.8362029307291492,0.2260361244074744,0.0,-1.1734031094535826,-0.8362029307291492,-0.0103918186343138,0.0,-1.1734031094535826,0.1245449421216123,1.1998618747624203,0.0,2.6095084075908037,-0.1855064193421871,1.1998618747624203,0.0,0,0.0,1.0
3036,u59,2013-06-01,1,6,decrease_social,-1.4642857142857142,-1.415712149179046,-1.4642857142857142,0,1.0,-1.3506349277189882,0.6861587963336717,-1.0100227803702215,2.5,-0.0976362598351073,0.8557186354133609,1.062019653553078,0.6666666666666666,-0.0976362598351073,-0.6272648362103771,0.6791169583484375,0.5,-0.0976362598351073,-0.9556026407774586,1.00179741452857,1,0,1.0441782407407407,2013-06-02,2.0,-0.0976362598351073,0.6861587963336717,-2.173003642624257,1.0,-1.3506349277189882,0.6861587963336717,-1.0100227803702215,2.5,-0.0976362598351073,0.8557186354133609,1.062019653553078,0.6666666666666666,-0.0976362598351073,-0.6272648362103771,0.6791169583484375,1.0,0,0.0,1.025486111111111
72,u00,2013-06-02,1,5,increase_social,,0.0456094696651781,,0,,-0.854111275716532,0.8371875008075716,-0.7293951523041896,0.0,0.1157183018712721,0.8371875008075716,-2.003287860993181,0.0,0.1157183018712721,1.2613892516520746,0.8715749966133166,0.0,-0.854111275716532,0.4700352439927605,-0.5082144898346082,0,0,1.0,2013-06-03,,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.7293951523041896,0.0,0.1157183018712721,0.8371875008075716,-2.003287860993181,0.0,0.1157183018712721,1.2613892516520746,0.8715749966133166,0.0,0,0.0,1.0
586,u09,2013-06-02,1,5,increase_social,,0.5946837422002765,,0,,0.2408454502752602,-0.8757288453440055,-1.4728144259789884,0.0,0.2408454502752602,-0.8757288453440055,-5.437372707314165,0.0,0.2408454502752602,-0.8757288453440055,-0.902180723175032,0.0,0.2408454502752602,-1.6425119783320608,-2.1207931530923334,0,0,1.0,2013-06-03,,0.2408454502752602,-0.8757288453440055,-2.3781691230618924,0.0,0.2408454502752602,-0.8757288453440055,-1.4728144259789884,0.0,0.2408454502752602,-0.8757288453440055,-5.437372707314165,0.0,0.2408454502752602,-0.8757288453440055,-0.902180723175032,0.0,0,0.0,1.0
727,u12,2013-06-02,1,5,increase_social,,0.0955350104124056,,0,,-1.0486149231189392,1.2855438574169842,-1.1255346066883485,0.0,-1.0486149231189392,1.2855438574169842,-1.762434676104386,0.0,-1.0486149231189392,-0.0185581789613043,0.3002156495160628,0.0,-1.0486149231189392,0.4332604057342363,0.0533200857172421,0,0,1.0,2013-06-03,,-1.0486149231189392,1.2855438574169842,-3.8363882744896354,0.0,-1.0486149231189392,1.2855438574169842,-1.1255346066883485,0.0,-1.0486149231189392,1.2855438574169842,-1.762434676104386,0.0,-1.0486149231189392,-0.0185581789613043,0.3002156495160628,0.0,0,0.0,1.0
1283,u22,2013-06-02,2,6,decrease_social,,-0.2034483818560965,,0,,-0.5751208778107725,0.2197984045637241,-1.3315127204709647,0.0,-0.5751208778107725,0.2197984045637241,0.0248098252363454,0.0,-0.5751208778107725,-0.0771258183243963,0.9368941915096136,0.0,-0.5751208778107725,0.1038082525510353,0.3172580286719569,0,0,1.0,2013-06-03,,-0.5751208778107725,0.2197984045637241,-0.7312665195704612,0.0,-0.5751208778107725,0.2197984045637241,-1.3315127204709647,0.0,-0.5751208778107725,0.2197984045637241,0.0248098252363454,0.0,-0.5751208778107725,-0.0771258183243963,0.9368941915096136,0.0,0,0.0,1.0
1498,u27,2013-06-02,1,0,none,,-0.0592006768288578,,0,,1.0738241710434036,0.0772013547472162,-1.1734691974695448,0.0,1.0738241710434036,0.0772013547472162,-0.7787980186104922,0.0,1.0738241710434036,-0.4420914482992845,0.5571088277745312,0.0,1.0738241710434036,-0.8013428949209055,-0.1617932314955098,0,0,1.0,2013-06-03,,1.0738241710434036,0.0772013547472162,-2.341872677152048,0.0,1.0738241710434036,0.0772013547472162,-1.1734691974695448,0.0,1.0738241710434036,0.0772013547472162,-0.7787980186104922,0.0,1.0738241710434036,-0.4420914482992845,0.5571088277745312,0.0,0,0.0,1.0
1951,u36,2013-06-02,1,0,none,,-0.0532835387518886,,0,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-0.6607627515521102,0.0,-1.0091444322175502,-0.1634680538394691,0.6046990362024758,0.0,-1.0091444322175502,-0.0964588932908462,0.6415280490013999,0,0,1.0,2013-06-03,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-0.6607627515521102,0.0,-1.0091444322175502,-0.1634680538394691,0.6046990362024758,0.0,0,0.0,1.0
2438,u49,2013-06-02,1,0,none,,-0.0406363012709639,,0,,-1.0130184763102807,-0.6167258520787835,0.3974597025987239,0.0,-1.0130184763102807,-0.6167258520787835,0.6683683777384835,2.0,-1.0130184763102807,0.2124221068412505,1.1035798873340463,1.0,-1.0130184763102807,-0.4615080748538472,1.070544258356826,0,0,1.0,2013-06-03,,-1.0130184763102807,-0.6167258520787835,0.7968029150604086,0.0,-1.0130184763102807,-0.6167258520787835,0.3974597025987239,0.0,-1.0130184763102807,-0.6167258520787835,0.6683683777384835,2.0,-1.0130184763102807,0.2124221068412505,1.1035798873340463,0.0,0,0.0,1.0
2556,u51,2013-06-02,2,0,none,,-0.0574872593773453,,0,,-0.0382030717829444,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.21248697513981,0.0,-0.0382030717829444,0.1541284674970296,0.7607177352493413,0.0,-0.0382030717829444,0.5791155978110847,0.602084812006346,0,0,1.0,2013-06-03,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.21248697513981,0.0,-0.0382030717829444,0.1541284674970296,0.7607177352493413,0.0,0,0.0,1.0
2646,u52,2013-06-02,1,0,none,,-0.0143027404059112,,0,,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1124913186119647,0.0,0.8144388658730195,-0.4600223202367023,-0.0662088508901528,0.0,0.8144388658730195,-0.5768553277260959,-0.0208080078113012,0,0,1.0,2013-06-03,,0.8144388658730195,0.0950728526177411,-0.1596903301616698,0.0,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1124913186119647,0.0,0.8144388658730195,-0.4600223202367023,-0.0662088508901528,0.0,0,0.0,1.0
2829,u56,2013-06-02,2,5,increase_social,,0.1561373757206332,,0,,-0.1279077884648805,2.2319908132287387,-1.0970903500150977,0.0,-0.1279077884648805,2.2319908132287387,-2.1380061881526524,0.0,-0.1279077884648805,-0.059408562379921,0.6813310951780546,0.0,-0.1279077884648805,-0.3345214146593798,0.8476710115256378,0,0,1.0,2013-06-03,,-0.1279077884648805,2.2319908132287387,-0.9744295515620386,0.0,-0.1279077884648805,2.2319908132287387,-1.0970903500150977,0.0,-0.1279077884648805,2.2319908132287387,-2.1380061881526524,0.0,-0.1279077884648805,-0.059408562379921,0.6813310951780546,0.0,0,0.0,1.0
2901,u57,2013-06-02,1,0,none,,0.0354641914562682,,0,,-1.1734031094535826,-0.8362029307291492,0.2260361244074744,0.0,-1.1734031094535826,-0.8362029307291492,-0.0103918186343138,0.0,-1.1734031094535826,0.1245449421216123,1.1998618747624203,0.0,2.6095084075908037,-0.1855064193421871,1.1998618747624203,0,0,1.0,2013-06-03,,0.0875673962278792,-0.8362029307291492,1.650490006589813,0.0,-1.1734031094535826,-0.8362029307291492,0.2260361244074744,0.0,-1.1734031094535826,-0.8362029307291492,-0.0103918186343138,0.0,-1.1734031094535826,0.1245449421216123,1.1998618747624203,0.0,0,0.0,1.0
3037,u59,2013-06-02,1,3,increase_sleep,1.0357142857142856,0.6135026708444766,1.0357142857142856,0,2.0,-0.0976362598351073,0.6861587963336717,-2.173003642624257,1.0,-1.3506349277189882,0.6861587963336717,-1.0100227803702215,2.5,-0.0976362598351073,0.8557186354133609,1.062019653553078,0.6666666666666666,-0.0976362598351073,-0.6272648362103771,0.6791169583484375,1,0,1.025486111111111,2013-06-03,2.5,-0.0976362598351073,0.6861587963336717,-1.4791423650509428,2.0,-0.0976362598351073,0.6861587963336717,-2.173003642624257,1.0,-1.3506349277189882,0.6861587963336717,-1.0100227803702215,2.5,-0.0976362598351073,0.8557186354133609,1.062019653553078,1.0,0,0.0,0.8091840277777778
73,u00,2013-06-03,1,0,none,,0.0331770993704372,,0,,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.7293951523041896,0.0,0.1157183018712721,0.8371875008075716,-2.003287860993181,0.0,0.1157183018712721,1.2613892516520746,0.8715749966133166,0,0,1.0,2013-06-04,,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.7293951523041896,0.0,0.1157183018712721,0.8371875008075716,-2.003287860993181,0.0,0,0.0,1.0
1952,u36,2013-06-03,1,0,none,,0.0,,0,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-0.6607627515521102,0.0,-1.0091444322175502,-0.1634680538394691,0.6046990362024758,0,0,1.0,2013-06-04,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-0.6607627515521102,0.0,0,0.0,1.0
2439,u49,2013-06-03,1,0,none,,0.0599014818692527,,0,,-1.0130184763102807,-0.6167258520787835,0.7968029150604086,0.0,-1.0130184763102807,-0.6167258520787835,0.3974597025987239,0.0,-1.0130184763102807,-0.6167258520787835,0.6683683777384835,2.0,-1.0130184763102807,0.2124221068412505,1.1035798873340463,0,0,1.0,2013-06-04,,-1.0130184763102807,-0.6167258520787835,0.0170696963715924,0.0,-1.0130184763102807,-0.6167258520787835,0.7968029150604086,0.0,-1.0130184763102807,-0.6167258520787835,0.3974597025987239,0.0,-1.0130184763102807,-0.6167258520787835,0.6683683777384835,0.0,0,0.0,1.0
2484,u50,2013-06-03,4,6,decrease_social,,-0.1529211096661177,,0,,-0.4088701236331364,-0.316932081268675,-1.7571462175380017,0.0,-0.4088701236331364,-0.316932081268675,-0.7376721530972169,0.0,-0.4088701236331364,0.132279683889051,-1.3608664323506392,0.0,-0.4088701236331364,-0.1811860979148926,-4.423204117189492,0,0,2.0,2013-06-04,,-0.4088701236331364,-0.316932081268675,-0.1300819287691419,0.0,-0.4088701236331364,-0.316932081268675,-1.7571462175380017,0.0,-0.4088701236331364,-0.316932081268675,-0.7376721530972169,0.0,-0.4088701236331364,0.132279683889051,-1.3608664323506392,0.0,0,0.0,1.0
2557,u51,2013-06-03,2,3,increase_sleep,,0.1795544373798391,,0,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.21248697513981,0.0,-0.0382030717829444,0.1541284674970296,0.7607177352493413,0,0,1.0,2013-06-04,,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,1.1588265107493163,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.5957353709887788,0.0,-0.0382030717829444,0.523358207347972,-0.21248697513981,0.0,0,0.0,1.0
2647,u52,2013-06-03,1,0,none,,0.0072228886734554,,0,,0.8144388658730195,0.0950728526177411,-0.1596903301616698,0.0,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1124913186119647,0.0,0.8144388658730195,-0.4600223202367023,-0.0662088508901528,0,0,1.0,2013-06-04,,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1596903301616698,0.0,0.8144388658730195,0.0950728526177411,-0.2078429213180396,0.0,0.8144388658730195,0.0950728526177411,-0.1124913186119647,0.0,0,0.0,1.0
2830,u56,2013-06-03,2,0,none,,0.0183991197679588,,0,,-0.1279077884648805,2.2319908132287387,-0.9744295515620386,0.0,-0.1279077884648805,2.2319908132287387,-1.0970903500150977,0.0,-0.1279077884648805,2.2319908132287387,-2.1380061881526524,0.0,-0.1279077884648805,-0.059408562379921,0.6813310951780546,0,0,1.0,2013-06-04,,-0.1279077884648805,2.2319908132287387,-0.9744295515620386,0.0,-0.1279077884648805,2.2319908132287387,-0.9744295515620386,0.0,-0.1279077884648805,2.2319908132287387,-1.0970903500150977,0.0,-0.1279077884648805,2.2319908132287387,-2.1380061881526524,0.0,0,0.0,1.0
2902,u57,2013-06-03,1,5,increase_social,,0.40281365817957,,0,,0.0875673962278792,-0.8362029307291492,1.650490006589813,0.0,-1.1734031094535826,-0.8362029307291492,0.2260361244074744,0.0,-1.1734031094535826,-0.8362029307291492,-0.0103918186343138,0.0,-1.1734031094535826,0.1245449421216123,1.1998618747624203,0,0,1.0,2013-06-04,,0.0875673962278792,-0.8362029307291492,-2.426087287770856,0.0,0.0875673962278792,-0.8362029307291492,1.650490006589813,0.0,-1.1734031094535826,-0.8362029307291492,0.2260361244074744,0.0,-1.1734031094535826,-0.8362029307291492,-0.0103918186343138,0.0,0,0.0,1.0
3038,u59,2013-06-03,1,5,increase_social,0.5892857142857143,0.4040791916359971,0.5892857142857143,0,2.5,-0.0976362598351073,0.6861587963336717,-1.4791423650509428,2.0,-0.0976362598351073,0.6861587963336717,-2.173003642624257,1.0,-1.3506349277189882,0.6861587963336717,-1.0100227803702215,2.5,-0.0976362598351073,0.8557186354133609,1.062019653553078,1,0,0.8091840277777778,2013-06-04,1.6666666666666667,-1.3506349277189882,0.6861587963336717,-2.125416592026642,2.5,-0.0976362598351073,0.6861587963336717,-1.4791423650509428,2.0,-0.0976362598351073,0.6861587963336717,-2.173003642624257,1.0,-1.3506349277189882,0.6861587963336717,-1.0100227803702215,1.0,0,0.0,1.0821624228385864
74,u00,2013-06-04,1,0,none,,0.0,,0,,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.7293951523041896,0.0,0.1157183018712721,0.8371875008075716,-2.003287860993181,0,0,1.0,2013-06-05,,-0.854111275716532,0.8371875008075716,-0.5507647045843995,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.5082144898346082,0.0,-0.854111275716532,0.8371875008075716,-0.7293951523041896,0.0,0,0.0,1.0
1953,u36,2013-06-04,1,0,none,,0.0,,0,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-0.6607627515521102,0,0,1.0,2013-06-05,,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,-1.0091444322175502,1.652023547127204,-1.015986343231368,0.0,0,0.0,1.0
2485,u50,2013-06-04,4,5,increase_social,,0.2440596433153289,,0,,-0.4088701236331364,-0.316932081268675,-0.1300819287691419,0.0,-0.4088701236331364,-0.316932081268675,-1.7571462175380017,0.0,-0.4088701236331364,-0.316932081268675,-0.7376721530972169,0.0,-0.4088701236331364,0.132279683889051,-1.3608664323506392,0,0,1.0,2013-06-05,,-0.4088701236331364,-0.316932081268675,-0.7376721530972169,0.0,-0.4088701236331364,-0.316932081268675,-0.1300819287691419,0.0,-0.4088701236331364,-0.316932081268675,-1.7571462175380017,0.0,-0.4088701236331364,-0.316932081268675,-0.7376721530972169,0.0,0,0.0,1.0
